ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6303,0.801078736782,0.00179607467726,0.00479908613488,0.0933460816741,0.0989800319076
6304,0.973218917847,0.00190141098574,0.00215626135468,0.010242187418,0.0124811800197
6305,0.914042949677,0.00232696346939,0.0142762828618,0.0162542071193,0.053099565208
6306,0.909177303314,0.000821143272333,0.00261184107512,0.078848965466,0.00854079890996
6307,0.350879102945,0.00233194744214,0.011162805371,0.355812758207,0.279813349247
6308,0.907730281353,0.00266197836027,0.0109860720113,0.0538557618856,0.0247659124434
6309,0.85981553793,0.00205122330226,0.00471971277148,0.0633889064193,0.0700246095657
6310,0.679049432278,0.00199597608298,0.00337113253772,0.264049470425,0.0515340268612
6311,0.0456469580531,0.00336985336617,0.0182978194207,0.832257091999,0.100428313017
6312,0.306069999933,0.00366577971727,0.0319475270808,0.295412033796,0.362904638052
6313,0.990864217281,0.000777927343734,0.000823864189442,0.00322117819451,0.00431281374767
6314,0.570994198322,0.0023585697636,0.0189417488873,0.295982420444,0.111723072827
6315,0.00316556845792,0.00482938531786,0.0301626697183,0.00376633182168,0.958076000214
6316,0.785442769527,0.00153709552251,0.00554053811356,0.18332053721,0.0241590365767
6317,0.229078352451,0.00238282536156,0.0789504945278,0.531231939793,0.158356413245
6318,0.88501739502,0.0034113721922,0.0053767520003,0.0655094981194,0.0406849570572
6319,0.016719346866,0.00518315145746,0.178677633405,0.417803257704,0.381616562605
6320,0.420002877712,0.00461838534102,0.010694745928,0.0512037202716,0.513480246067
6321,0.00610780483112,0.0046650771983,0.133781731129,0.00605962052941,0.849385797977
6322,0.153975203633,0.00322642363608,0.0180499199778,0.450013786554,0.374734699726
6323,0.813578128815,0.00482399249449,0.0258638188243,0.069064669311,0.0866694226861
6324,0.00237067695707,0.00533305667341,0.0110140638426,0.00389393768273,0.977388262749
6325,0.00790509860963,0.00404281541705,0.122989915311,0.0120760537684,0.852986097336
6326,0.69542825222,0.00278165703639,0.00994985178113,0.0760929211974,0.21574729681
6327,0.752658605576,0.00410587387159,0.00688795698807,0.00851828884333,0.227829322219
6328,0.0888189226389,0.00530202733353,0.1983795017,0.0782649889588,0.629234552383
6329,0.982864379883,0.000844258524012,0.00101189455017,0.00543003063649,0.00984946917742
6330,0.251277297735,0.00253543560393,0.0217355750501,0.514450609684,0.210001111031
6331,0.893355131149,0.00114671536721,0.00452604703605,0.0758619382977,0.0251101981848
6332,0.117055751383,0.00362272723578,0.2591612041,0.283804029226,0.336356282234
6333,0.0502396263182,0.00914858840406,0.0649223402143,0.350169330835,0.525520145893
6334,0.00739784352481,0.00692622503266,0.0280901957303,0.00805604830384,0.949529707432
6335,0.156498983502,0.0027304769028,0.0989615097642,0.569696605206,0.172112450004
6336,0.99438804388,0.000578915525693,0.000790200487245,0.00267949374393,0.00156334636267
6337,0.000543164729606,0.000930505921133,0.00117015012074,0.000623830710538,0.996732354164
6338,0.736489057541,0.0135944494978,0.0601351074874,0.0949485749006,0.0948328077793
6339,0.607466876507,0.00517953885719,0.0232324823737,0.0655330121517,0.298588097095
6340,0.596977710724,0.00233790953644,0.0178298894316,0.30505028367,0.077804222703
6341,0.38928514719,0.00284250057302,0.0108471624553,0.0607314556837,0.536293745041
6342,0.986562788486,0.000718612864148,0.00150891195517,0.00768040213734,0.00352936284617
6343,0.060643337667,0.0231372956187,0.0798583701253,0.567718625069,0.268642395735
6344,0.197159379721,0.00315500074066,0.0105073153973,0.230811581016,0.558366715908
6345,0.00975391641259,0.0137145360932,0.278055101633,0.0118461949751,0.686630189419
6346,0.504258334637,0.00489927828312,0.0138969374821,0.169530928135,0.307414501905
6347,0.982154488564,0.00117286620662,0.00129930989351,0.00781933311373,0.00755398860201
6348,0.00414642039686,0.0103221377358,0.0150407683104,0.00402091490105,0.966469824314
6349,0.432666301727,0.00355705944821,0.0393315181136,0.410171687603,0.114273458719
6350,0.253584891558,0.00286740530282,0.101254843175,0.486082226038,0.156210646033
6351,0.205632165074,0.00319200917147,0.0247683003545,0.0859535261989,0.680454015732
6352,0.0722476765513,0.00256257574074,0.0637699365616,0.744611859322,0.116807974875
6353,0.725861907005,0.00195803074166,0.00864988751709,0.0332043431699,0.230325862765
6354,0.0656101629138,0.00257962965406,0.0395959354937,0.421406775713,0.470807462931
6355,0.000612765084952,0.00102609593887,0.00113783858251,0.000804405950475,0.996418952942
6356,0.980580151081,0.000928969297092,0.00232122745365,0.00759434700012,0.00857530906796
6357,0.000965504790656,0.000746554753277,0.00151099287905,0.000428399100201,0.996348559856
6358,0.168106123805,0.0389943085611,0.139554679394,0.0999830216169,0.553361833096
6359,0.0212817806751,0.00612193159759,0.335929304361,0.135233640671,0.501433312893
6360,0.652263998985,0.00458928523585,0.00885626673698,0.0482190698385,0.286071389914
6361,0.00208266824484,0.0109309209511,0.0233477279544,0.00209370488301,0.96154499054
6362,0.230807468295,0.0024704367388,0.00718225818127,0.403616547585,0.355923324823
6363,0.00243675382808,0.00830896571279,0.00589265255257,0.00875204149634,0.974609613419
6364,0.0830242708325,0.00420390954241,0.0139803085476,0.822509646416,0.0762818753719
6365,0.992464184761,0.000517962442245,0.00149041437544,0.0020866941195,0.00344076403417
6366,0.101355284452,0.00245393184014,0.0483018308878,0.68530446291,0.162584424019
6367,0.593571722507,0.00297585665248,0.0430853068829,0.289710819721,0.0706562846899
6368,0.40871733427,0.00312366522849,0.0443250574172,0.241480603814,0.302353382111
6369,0.0160834752023,0.0183316599578,0.0682997033,0.00933883711696,0.887946307659
6370,0.840539216995,0.00817169249058,0.00389683851972,0.104079984128,0.0433123297989
6371,0.0356015004218,0.00938534270972,0.123974815011,0.43933519721,0.391703128815
6372,0.415687471628,0.00800310913473,0.0871790274978,0.136623978615,0.352506399155
6373,0.536849856377,0.00302455760539,0.0488174930215,0.340240865946,0.0710672438145
6374,0.741309523582,0.00190001470037,0.00712405703962,0.229398116469,0.0202683079988
6375,0.00456740148365,0.00862507987767,0.940132141113,0.00457189651206,0.0421034991741
6376,0.608201920986,0.0049061528407,0.00778518430889,0.0451966933906,0.333910018206
6377,0.962334036827,0.0021207802929,0.00471778726205,0.00428311759606,0.0265442747623
6378,0.618655025959,0.00241961190477,0.00748339854181,0.250514119864,0.120927870274
6379,0.115058757365,0.00316603784449,0.00904645398259,0.0347376801074,0.837991058826
6380,0.778025925159,0.00562398182228,0.00502424687147,0.0411545485258,0.170171305537
6381,0.0191575810313,0.00479536084458,0.0630952715874,0.251190692186,0.661761105061
6382,0.274145245552,0.00246025947854,0.0118329487741,0.652372896671,0.0591886304319
6383,0.0255983565003,0.00586672127247,0.0883275941014,0.0127518624067,0.867455422878
6384,0.816894888878,0.00926119182259,0.0076940744184,0.0652691572905,0.100880675018
6385,0.62682723999,0.00204286864027,0.0143750291318,0.327871412039,0.0288834106177
6386,0.810489356518,0.00222898926586,0.00810363423079,0.119812995195,0.0593649931252
6387,0.972561240196,0.000826903211419,0.00106635550037,0.00208845594898,0.0234570391476
6388,0.00549755059183,0.0587905533612,0.0198918972164,0.00211598840542,0.913704037666
6389,0.949291586876,0.00168554554693,0.00398352695629,0.0319255553186,0.013113710098
6390,0.0163564607501,0.00658855261281,0.408987373114,0.0497102886438,0.518357336521
6391,0.744406700134,0.00171769410372,0.00317570148036,0.0448221080005,0.205877840519
6392,0.00192744401284,0.00841476488858,0.00724761141464,0.0142997102812,0.968110501766
6393,0.442549675703,0.00251157698222,0.126035511494,0.257012456656,0.171890765429
6394,0.975198626518,0.00125019473489,0.00264512328431,0.00485193030909,0.016054097563
6395,0.864174485207,0.00545854540542,0.0161220822483,0.0294447410852,0.084800183773
6396,0.977404892445,0.000928607594687,0.00117840815801,0.00736203184351,0.01312605571
6397,0.692604064941,0.00215499359183,0.00702673476189,0.0633015930653,0.234912618995
6398,0.490521132946,0.00235646241345,0.0264734551311,0.419005811214,0.0616431571543
6399,0.963745653629,0.00167055695783,0.00763257034123,0.00817439518869,0.0187768377364
6400,0.8840072155,0.00170741684269,0.00514296116307,0.0603742823005,0.0487680695951
6401,0.769535422325,0.00203239032999,0.00503502087668,0.170242086053,0.0531550422311
6402,0.506314396858,0.00236517353915,0.0470669046044,0.417468100786,0.0267854277045
6403,0.559760451317,0.0040840934962,0.00521800620481,0.39726421237,0.0336732156575
6404,0.0253165047616,0.00506256893277,0.0499513782561,0.0985706970096,0.821098864079
6405,0.379182368517,0.00371689791791,0.0684103295207,0.19823564589,0.350454747677
6406,0.422303974628,0.00302920071408,0.0262077562511,0.343823313713,0.204635754228
6407,0.974057793617,0.000797479355242,0.00141915050335,0.00417462177575,0.0195509400219
6408,0.954408228397,0.0089040575549,0.00644999183714,0.0111700603738,0.0190676786005
6409,0.0293695144355,0.00202595815063,0.021614599973,0.0113551979885,0.935634732246
6410,0.455214202404,0.152621388435,0.235662043095,0.0101659903303,0.146336391568
6411,0.991159260273,0.000508339260705,0.00114449125249,0.00254273391329,0.00464520789683
6412,0.915352880955,0.00357084698044,0.00508295930922,0.0469807907939,0.0290125142783
6413,0.00339672248811,0.00965258292854,0.013503565453,0.0071092620492,0.966337859631
6414,0.970881998539,0.000980291282758,0.00133987714071,0.0157843586057,0.0110134799033
6415,0.82265484333,0.0163241960108,0.0236691236496,0.010162175633,0.127189666033
6416,0.904020905495,0.00244702585042,0.0048168161884,0.0331090465188,0.0556062012911
6417,0.957761406898,0.00211663241498,0.00436372775584,0.00596503447741,0.0297931358218
6418,0.987299263477,0.000820554094389,0.00125675462186,0.00406140042469,0.00656204810366
6419,0.153958931565,0.0013053152943,0.0195829439908,0.169609993696,0.65554279089
6420,0.870078265667,0.00136065355036,0.00303269340657,0.00584957329556,0.119678869843
6421,0.514618992805,0.00285243359394,0.0819602161646,0.208804562688,0.191763758659
6422,0.0185794234276,0.0008540492272,0.0013164144475,0.00528993830085,0.973960161209
6423,0.0369515232742,0.00745945982635,0.568348050117,0.135787934065,0.25145304203
6424,0.248892486095,0.0035265001934,0.0161280967295,0.574996769428,0.156456127763
6425,0.212348178029,0.00314895086922,0.00827083736658,0.329237669706,0.446994394064
6426,0.0932533219457,0.00703261559829,0.0358001105487,0.523624181747,0.340289741755
6427,0.876524269581,0.00143399566878,0.00374773400836,0.110986933112,0.00730711687356
6428,0.858967006207,0.00386848952621,0.0143783921376,0.00665240129456,0.116133742034
6429,0.737060427666,0.00351015198976,0.00910247955471,0.213569968939,0.0367569364607
6430,0.00126329693012,0.0041666184552,0.00328115699813,0.000943231862038,0.990345656872
6431,0.0811924040318,0.0164761133492,0.468160480261,0.00640398217365,0.427767038345
6432,0.596376895905,0.00294141215272,0.00927488878369,0.327150136232,0.0642566159368
6433,0.39051130414,0.00273836124688,0.0320707298815,0.19111391902,0.383565664291
6434,0.150758877397,0.00321166380309,0.0325927995145,0.0710069090128,0.742429733276
6435,0.308515578508,0.00231546605937,0.00628721993417,0.02036492154,0.662516832352
6436,0.83531910181,0.00802026409656,0.0106233702973,0.0100408783183,0.13599640131
6437,0.0211083702743,0.00662903580815,0.0978109538555,0.033936239779,0.840515434742
6438,0.0127561567351,0.00331026362255,0.529916524887,0.0275633167475,0.426453739405
6439,0.0318955555558,0.00601384276524,0.0691839456558,0.419601678848,0.473304957151
6440,0.454791635275,0.00304705300368,0.0174910929054,0.491570413113,0.0330998413265
6441,0.0887227654457,0.0108129037544,0.173723086715,0.474958777428,0.2517824471
6442,0.00199792021886,0.00438281474635,0.0143235744908,0.00192753295414,0.977368116379
6443,0.00329801416956,0.00571838254109,0.00940909795463,0.00378936296329,0.977785110474
6444,0.382210701704,0.0111047625542,0.00970256514847,0.041112948209,0.555869042873
6445,0.000582611130085,0.000615507306065,0.00235182675533,0.000565490685403,0.995884597301
6446,0.0169362891465,0.00986049603671,0.576714813709,0.0340520218015,0.362436324358
6447,0.0963359996676,0.00265145045705,0.0121963629499,0.666455447674,0.222360745072
6448,0.370926231146,0.00334916566499,0.00621245335788,0.386493772268,0.233018383384
6449,0.992946922779,0.000533825077582,0.00078106863657,0.00226747943088,0.00347071420401
6450,0.992539823055,0.000456674955785,0.000799487810582,0.00243042316288,0.00377365294844
6451,0.781924366951,0.00231154565699,0.00332332216203,0.0666695833206,0.145771205425
6452,0.967727005482,0.000895223463885,0.00291154324077,0.0209404118359,0.00752583378926
6453,0.729423940182,0.00274916109629,0.0553031452,0.132079437375,0.0804443061352
6454,0.995611786842,0.000421054835897,0.000717139279004,0.00171598861925,0.00153399072587
6455,0.082284539938,0.00230463780463,0.0979078859091,0.79917293787,0.018330026418
6456,0.967152059078,0.00113482144661,0.00163978396449,0.0206168107688,0.0094564575702
6457,0.606357097626,0.00287988688797,0.0395664386451,0.15180298686,0.199393600225
6458,0.981277644634,0.000645222899038,0.000771801394876,0.00255721947178,0.0147480741143
6459,0.513658165932,0.00214102095924,0.00955001357943,0.410877168179,0.0637736469507
6460,0.00581642333418,0.0142390383407,0.840214729309,0.00675434106961,0.132975444198
6461,0.969679236412,0.00139169429895,0.00174818374217,0.00264827557839,0.0245325621217
6462,0.96522217989,0.0014659143053,0.00132861535531,0.00241023092531,0.0295730642974
6463,0.647475659847,0.00331065338105,0.0153666781262,0.292065471411,0.0417815037072
6464,0.0169789884239,0.00550754647702,0.142598316073,0.463688194752,0.371226996183
6465,0.437679767609,0.0024626320228,0.0231387205422,0.341233730316,0.195485174656
6466,0.561470150948,0.00283614289947,0.00787247065455,0.304910331964,0.122910946608
6467,0.297104537487,0.00282698846422,0.0139644118026,0.584439575672,0.101664490998
6468,0.0859014168382,0.00266816816293,0.0275556501001,0.867060542107,0.0168142020702
6469,0.798087596893,0.0015173361171,0.00602339627221,0.148689135909,0.0456825383008
6470,0.000662869832013,0.000762195617426,0.00221577752382,0.000619018042926,0.995740175247
6471,0.807783663273,0.00242961500771,0.0160403475165,0.143183022738,0.0305633060634
6472,0.748329818249,0.004087717738,0.0130293956026,0.0581802166998,0.176372885704
6473,0.98620724678,0.000594005454332,0.00107652065344,0.00153636245523,0.0105858584866
6474,0.720819830894,0.0031553292647,0.0180187001824,0.216086804867,0.0419193208218
6475,0.88329577446,0.0019823925104,0.00472140358761,0.0881765410304,0.0218238867819
6476,0.19617280364,0.00265364069492,0.0172285474837,0.123562507331,0.660382509232
6477,0.590446650982,0.00337794260122,0.00707076862454,0.325595349073,0.0735093429685
6478,0.235759362578,0.00303547456861,0.127545446157,0.409107923508,0.224551826715
6479,0.809124648571,0.00365088344552,0.004950506147,0.0345632173121,0.147710695863
6480,0.473969608545,0.00373759982176,0.0340179987252,0.383570164442,0.104704685509
6481,0.409892737865,0.00294782803394,0.017785390839,0.221734985709,0.34763905406
6482,0.0341762043536,0.00702393008396,0.0331930033863,0.0493312329054,0.876275658607
6483,0.286573827267,0.00481177913025,0.0155150843784,0.653190493584,0.0399088039994
6484,0.860679268837,0.00181437027641,0.00286054331809,0.0411550216377,0.0934907570481
6485,0.668569147587,0.00556039996445,0.00804653670639,0.160293966532,0.157529965043
6486,0.946347177029,0.00449190894142,0.0044975602068,0.0209575109184,0.0237058587372
6487,0.0167498234659,0.00465760286897,0.315507620573,0.0664459019899,0.596639037132
6488,0.0368067771196,0.00882411003113,0.014702537097,0.00293824519031,0.936728298664
6489,0.967327296734,0.000699320517015,0.00111709814519,0.0143995797262,0.0164567679167
6490,0.646612226963,0.00176988518797,0.0158843602985,0.285044252872,0.0506892502308
6491,0.281560212374,0.00221421290189,0.0437914654613,0.640567541122,0.0318665467203
6492,0.0190426111221,0.0094557851553,0.544831633568,0.0152715202421,0.411398440599
6493,0.594360291958,0.00225590053014,0.00389779987745,0.347748219967,0.0517377592623
6494,0.00117693049833,0.00153337535448,0.00252777570859,0.000738880073186,0.994023025036
6495,0.888085782528,0.0108581753448,0.0222618374974,0.0056317509152,0.0731624737382
6496,0.0112500218675,0.00561376195401,0.879609048367,0.0234171357006,0.080110013485
6497,0.960921049118,0.00102608208545,0.00147507817019,0.00758680468425,0.0289909821004
6498,0.731107950211,0.0020358513575,0.00559445796534,0.103996820748,0.157264918089
6499,0.942139208317,0.00273758266121,0.00321216578595,0.00619224319234,0.0457187853754
6500,0.885228931904,0.0032410803251,0.0106977336109,0.0105995722115,0.090232655406
6501,0.791875004768,0.00438592303544,0.03871082142,0.0328420437872,0.132186278701
6502,0.0177677441388,0.0088401241228,0.0221225470304,0.0115302558988,0.939739406109
6503,0.408615291119,0.0158375967294,0.171067506075,0.0658299922943,0.338649630547
6504,0.214661687613,0.00277935224585,0.00954273249954,0.69688141346,0.0761348456144
6505,0.541697919369,0.00240888050757,0.0100963506848,0.391799002886,0.0539978779852
6506,0.105536237359,0.00580870965496,0.0276921484619,0.672778069973,0.188184812665
6507,0.0262494646013,0.00279734679498,0.307222515345,0.453500986099,0.210229724646
6508,0.458937525749,0.00281671225093,0.0116071552038,0.325144767761,0.201493784785
6509,0.375686943531,0.00553408032283,0.0469511449337,0.0930116102099,0.478816270828
6510,0.0270923487842,0.00683096656576,0.0322337821126,0.12628339231,0.807559490204
6511,0.858200371265,0.00301587511785,0.00270971353166,0.00323001667857,0.132844075561
6512,0.945669233799,0.0017002648674,0.00336414319463,0.0182166099548,0.0310497768223
6513,0.992881536484,0.000456230045529,0.00107109162491,0.0027098567225,0.00288124452345
6514,0.0253865979612,0.00324280979112,0.0764744281769,0.616850852966,0.278045296669
6515,0.177377432585,0.00519093452021,0.0587119609118,0.121180862188,0.637538790703
6516,0.320025920868,0.00474064983428,0.0919726118445,0.183821171522,0.399439632893
6517,0.760292112827,0.0298697222024,0.0243739020079,0.101384580135,0.0840796306729
6518,0.607565522194,0.0019650964532,0.0914305523038,0.242468953133,0.056569840759
6519,0.949426651001,0.000995485577732,0.00168985128403,0.00978854857385,0.0380994603038
6520,0.0101525587961,0.0069547444582,0.141573086381,0.0149315502495,0.826388061047
6521,0.184317812324,0.00884044729173,0.0281820017844,0.0381047390401,0.740554988384
6522,0.987955093384,0.000610570656136,0.00137613841798,0.00119032396469,0.00886785797775
6523,0.00308787962422,0.0194819420576,0.0199750754982,0.00182508002035,0.955630004406
6524,0.161020860076,0.00779859721661,0.0349395237863,0.712269902229,0.0839711204171
6525,0.32964015007,0.00609174650162,0.0142565164715,0.137808680534,0.51220291853
6526,0.226964250207,0.00560984201729,0.00572946248576,0.0352513492107,0.72644507885
6527,0.836767435074,0.00160466704983,0.00740267382935,0.129527255893,0.0246978979558
6528,0.249613553286,0.00245800241828,0.0108260251582,0.698339819908,0.0387625843287
6529,0.442497521639,0.0034369577188,0.0129660824314,0.16884316504,0.372256308794
6530,0.807698726654,0.00254861777648,0.00738874683157,0.0283794701099,0.153984472156
6531,0.974560558796,0.00107407197356,0.00264897965826,0.00625764671713,0.0154586872086
6532,0.721382439137,0.00551669672132,0.0120130050927,0.0175069551915,0.243580907583
6533,0.0743355453014,0.00369270518422,0.00773529103026,0.282062917948,0.632173538208
6534,0.0158456098288,0.00434653786942,0.0208521541208,0.781078577042,0.177877172828
6535,0.0543823614717,0.00406841235235,0.0378118567169,0.491025090218,0.412712216377
6536,0.84666621685,0.00170906214043,0.00899786129594,0.110885694623,0.0317411199212
6537,0.000553408812266,0.000800421403255,0.00124613498338,0.000629749847576,0.996770262718
6538,0.560580432415,0.00237820111215,0.0202229991555,0.35243076086,0.0643876045942
6539,0.00261287088506,0.0372666046023,0.0240092929453,0.00619383482262,0.929917395115
6540,0.530542075634,0.00454777944833,0.0182491056621,0.018155194819,0.42850586772
6541,0.980655431747,0.00395157979801,0.00271961302496,0.00297725829296,0.0096961595118
6542,0.258357107639,0.002207191661,0.106010295451,0.567350745201,0.0660746395588
6543,0.992749154568,0.00073306739796,0.00112423917744,0.00205139047466,0.00334222265519
6544,0.65911257267,0.00186706869863,0.00396189838648,0.0122446930036,0.322813779116
6545,0.251304864883,0.00359448813833,0.0248519610614,0.676532149315,0.0437165759504
6546,0.00942967273295,0.0175994671881,0.0197059586644,0.0365913286805,0.916673541069
6547,0.668187558651,0.00245342287235,0.00631434330717,0.0821304321289,0.240914314985
6548,0.00295601971447,0.0339789427817,0.0380556359887,0.0019572225865,0.923052191734
6549,0.0364049002528,0.00223629991524,0.0310513544828,0.222611308098,0.707696139812
6550,0.548939704895,0.00229301769286,0.0161451622844,0.253691375256,0.178930774331
6551,0.000718781142496,0.000856843427755,0.00236853864044,0.000332891882863,0.9957228899
6552,0.267364770174,0.00350324506871,0.0168036464602,0.508748352528,0.203579947352
6553,0.00173225114122,0.0063513093628,0.00525394361466,0.0104382131249,0.976224243641
6554,0.481475770473,0.021461930126,0.0205951742828,0.320531725883,0.155935421586
6555,0.744709908962,0.00209926185198,0.00354914274067,0.206233486533,0.0434082485735
6556,0.929251074791,0.00219333474524,0.00314084230922,0.00958365574479,0.0558310970664
6557,0.95494145155,0.0106827365234,0.00796824134886,0.00887761358172,0.0175299774855
6558,0.42651322484,0.00290494645014,0.014873531647,0.499257773161,0.0564505048096
6559,0.00248964503407,0.0270988494158,0.0296307764947,0.00286538642831,0.937915325165
6560,0.420481473207,0.00936708319932,0.0573507286608,0.325507432222,0.187293335795
6561,0.00252081174403,0.0138574587181,0.0268180854619,0.00365059892647,0.953153014183
6562,0.10859644413,0.00495094386861,0.101418860257,0.625822246075,0.159211531281
6563,0.159128934145,0.00536420056596,0.0252779778093,0.0557171888649,0.754511654377
6564,0.539085328579,0.00245261914097,0.00554096372798,0.0103240516037,0.442597031593
6565,0.989072442055,0.00111897208262,0.00127809762489,0.00391541933641,0.00461508426815
6566,0.364534765482,0.0115543138236,0.0377804487944,0.137419775128,0.448710650206
6567,0.211445644498,0.00911409594119,0.0441595576704,0.4366979599,0.29858276248
6568,0.404088020325,0.00197235331871,0.00563256954774,0.530198335648,0.0581087358296
6569,0.000656881427858,0.000543172878679,0.00177768536378,0.000410479231505,0.996611773968
6570,0.652144789696,0.0024560757447,0.00468394579366,0.10177192837,0.238943263888
6571,0.00112430017907,0.00145205052104,0.0028796622064,0.000765269622207,0.993778645992
6572,0.289907932281,0.00265973294154,0.112330310047,0.3528200984,0.242281988263
6573,0.0580768324435,0.00262252148241,0.00986102037132,0.0477833375335,0.881656289101
6574,0.0715868845582,0.0016076148022,0.00358035974205,0.892948687077,0.0302764587104
6575,0.110078431666,0.00291579426266,0.049513630569,0.76562333107,0.0718688368797
6576,0.360526651144,0.0026057115756,0.0478072725236,0.194237858057,0.394822508097
6577,0.00228321203031,0.00784601271152,0.0304294750094,0.00189828977454,0.95754301548
6578,0.289278626442,0.00424330262467,0.0122175281867,0.501458346844,0.192802205682
6579,0.669489443302,0.00225603976287,0.00579894520342,0.0722844004631,0.250171154737
6580,0.92988550663,0.000990184023976,0.00160587299615,0.0483789145947,0.0191394686699
6581,0.112421348691,0.0147673347965,0.0162712037563,0.00739879440516,0.84914124012
6582,0.0393306687474,0.00994076672941,0.158704042435,0.074164390564,0.717860162258
6583,0.871056735516,0.00238502048887,0.00315228593536,0.00914184655994,0.114264115691
6584,0.137208461761,0.00347524601966,0.0111504849046,0.51294285059,0.335222929716
6585,0.982475757599,0.000967563013546,0.00155523489229,0.00151811284013,0.0134832933545
6586,0.00884699914604,0.00822805799544,0.329491376877,0.00969747640193,0.643736064434
6587,0.126128003001,0.00156374345534,0.00544675905257,0.822904527187,0.0439570061862
6588,0.0292491521686,0.00172471592668,0.0179461874068,0.0599525086582,0.891127467155
6589,0.538768053055,0.00529757002369,0.0657545477152,0.247520178556,0.142659679055
6590,0.412092834711,0.00719349272549,0.0252309646457,0.192421033978,0.363061666489
6591,0.0280071087182,0.00644478946924,0.0129985427484,0.00316109741107,0.949388504028
6592,0.707932054996,0.00371647393331,0.00588801782578,0.181946277618,0.100517183542
6593,0.302296370268,0.00265526399016,0.038583509624,0.519858121872,0.136606693268
6594,0.834199726582,0.00125243177172,0.0039142081514,0.11726231128,0.0433713570237
6595,0.76561331749,0.00181014160626,0.00573498243466,0.205054119229,0.0217873826623
6596,0.0435967743397,0.00634680595249,0.242764234543,0.41788315773,0.289409041405
6597,0.0342457480729,0.00373787223361,0.0352458395064,0.669968426228,0.256802171469
6598,0.992795288563,0.000476712360978,0.00094033573987,0.0027043921873,0.00308330240659
6599,0.893715262413,0.00178474921267,0.0109037961811,0.0527127347887,0.0408834256232
6600,0.000787723460235,0.000858704617713,0.00266581773758,0.000551291101146,0.9951364398
6601,0.100333310664,0.00370090338401,0.0671151205897,0.713811576366,0.115039102733
6602,0.204037278891,0.00673558423296,0.0125871421769,0.18193218112,0.594707787037
6603,0.176039785147,0.00724066235125,0.0379217527807,0.294329583645,0.48446816206
6604,0.820014715195,0.00185326498467,0.00767546659335,0.0267939064652,0.143662616611
6605,0.00391907151788,0.0063350033015,0.112397544086,0.00260745594278,0.874740898609
6606,0.896266102791,0.00185811251868,0.00238671596162,0.0125067736953,0.08698233217
6607,0.527118504047,0.00211127963848,0.0095203416422,0.430818706751,0.0304311588407
6608,0.463385075331,0.00257576373406,0.00604536058381,0.0607121549547,0.467281639576
6609,0.00376478419639,0.0209089312702,0.0401450246572,0.00430961931124,0.930871605873
6610,0.728458464146,0.00207931734622,0.00294860126451,0.209872022271,0.0566415637732
6611,0.221084535122,0.00277144485153,0.00632199458778,0.707250773907,0.0625712946057
6612,0.360975027084,0.0104692867026,0.0370476208627,0.0862565934658,0.505251467228
6613,0.00731814885512,0.0649709478021,0.0517505481839,0.00500819692388,0.870952188969
6614,0.464494556189,0.00484540639445,0.00977038964629,0.374484866858,0.146404802799
6615,0.72542822361,0.00223219487816,0.0133222043514,0.233814060688,0.0252033416182
6616,0.903731286526,0.00264709349722,0.00293980445713,0.00680528813973,0.0838766023517
6617,0.428478270769,0.00314120319672,0.0130122164264,0.0617165789008,0.493651658297
6618,0.624250054359,0.00369448377751,0.0489390566945,0.278516918421,0.0445994623005
6619,0.416955113411,0.0218826234341,0.0731435492635,0.0566569119692,0.431361824274
6620,0.955305337906,0.00126095779706,0.00175671081524,0.00703460769728,0.0346423648298
6621,0.953834176064,0.00201556808315,0.00597057491541,0.0143538080156,0.0238258950412
6622,0.981159329414,0.00238493573852,0.00350692565553,0.00372465723194,0.00922415964305
6623,0.9294308424,0.00119715905748,0.00374279054813,0.0343963652849,0.0312328748405
6624,0.972757995129,0.00117715005763,0.001058336813,0.00195327028632,0.0230531878769
6625,0.359577000141,0.00752711528912,0.00949396844953,0.186667308211,0.436734616756
6626,0.579756319523,0.0033624637872,0.0181099046022,0.356861323118,0.0419100224972
6627,0.0086560593918,0.0259029529989,0.011710960418,0.00245516747236,0.951274871826
6628,0.9839656353,0.000809690216556,0.00153157056775,0.00843876693398,0.00525430077687
6629,0.0045786476694,0.00198003859259,0.0300697609782,0.00525292102247,0.95811855793
6630,0.00787606835365,0.00256036850624,0.00512832170352,0.00945455022156,0.974980652332
6631,0.485940277576,0.00232031941414,0.0239945780486,0.214679911733,0.273064911366
6632,0.601078808308,0.00736068142578,0.0681997463107,0.0631452351809,0.260215491056
6633,0.17239241302,0.00312249967828,0.342316389084,0.361683726311,0.12048497051
6634,0.672733545303,0.00240830355324,0.00906933937222,0.269100815058,0.0466880127788
6635,0.0214483980089,0.00622796686366,0.088341280818,0.201621025801,0.682361364365
6636,0.0136570474133,0.00439782580361,0.449303418398,0.0431415177882,0.489500194788
6637,0.0063778036274,0.0046395775862,0.048140425235,0.0056449030526,0.935197234154
6638,0.0956113934517,0.0109355095774,0.0487576238811,0.148850634694,0.695844829082
6639,0.216002881527,0.00285775354132,0.0142743205652,0.15450951457,0.612355530262
6640,0.0129113802686,0.0245619602501,0.341174334288,0.00338666327298,0.617965698242
6641,0.00925842672586,0.00442658131942,0.198970973492,0.0090746646747,0.778269350529
6642,0.228331401944,0.0401598475873,0.503305137157,0.0111889792606,0.217014685273
